ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,a2efda16-a027-4acc-b4ec-03eb7cdf42cb,22,Verify the mobile number field by entering only 10 blank spaces,enter phno as 10 blank spaces,user should able to perform as 10 blank spaces,FAIL,There are no functionalities available. To perform action on phone number filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,30c3175c-fd7a-46ba-9669-0780ef7c7f12,23,Verify the mobile number field without entering any value,check phone number field without entering data,user should notice an error,FAIL,There are no functionalities available. To perform action on phone number filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,5427b4e4-573a-41ef-a494-9c92e80061f2,24,"Verify the mobile number field by entering the ""0"" at the initial",enter number as  eg:099079208,user should see an error,FAIL,There are no functionalities available. To perform action on phone number filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,63cddf60-3dcc-4326-bb4c-f51abedec2fd,25,Verify the alert message when the user clicks on save without entering the value in the mobile number text box while it is a mandatory field,click on save button with out entering data,user should see an pop up message i.e.: pls enter valid data,FAIL,There are no functionalities available. To perform action on phone number filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,6aa7aeaf-40b1-4f8d-8047-a9a1174f2b0d,26,First Verify that the user is able to select remember me check box or not (checkbox is active or not).,select the remember me check box,user able to perform action on remember me check box,FAIL,There are no functionalities available. To perform action on check box filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,de2be3fc-4068-4805-89bc-ed8b47dd7dc0,27,verify that password gets saved in browser cookies when the user select remember me check box.,Check that password gets saved in browser cookies when the user select remember me check box.,user must be able to save password on browser cookies,FAIL,There are no functionalities available. To perform action on check box filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,fbfa3356-ce57-4f7c-a8b6-80f235abe0dd,28,verify that by default username and password showing in the field or not when the user checked to remember me checkbox and visits the site again.,Check that by default username and password showing in the field or not when the user checked to remember me checkbox and visits the site again.,user must be see that default username and password showing in the field or not when the user checked to remember me checkbox and visits the site again.,FAIL,There are no functionalities available. To perform action on check box filed,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,186315d7-b7b0-4c14-bd21-73499f8edf3f,29,Verify that when user login into the system without selecting remember me checkbox,"click on sign in button ,by without selecting check box",user able to login by without selecting check box,FAIL,There are no functionalities available. To perform action on sign in button,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,6cbc38f8-7298-42fc-a61d-f6adc5fb4d49,30,verify that spelling for the signin button text is correct or not,check signin button,text on signin button should correct,FAIL,There are no functionalities available. To perform action on sign in  button,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,e840d6f9-c848-4099-8de5-ea0d498873e0,31,"verify that icon is added on the button,",check if there any icon added on sign in button,if yes then that must be aligned with the button and button text or not.,UNEXECUTED,,
